LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.189654742026425,9.079092085366229,2005.0,2005.0,0.0,6.565264970035361,0.0,6.133398042996649,1169.0,0.0,0.0,7.0825485693553,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,4.61512051684126,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.063932878369052
4.189654742026425,9.042394981126735,1995.0,1995.0,3.6635616461296463,5.8944028342648505,0.0,5.973809611869261,754.0,6.752270376141742,0.0,7.383989457978509,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.59890045687141,2.0,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.111761966058932
4.189654742026425,9.042040056544483,2001.0,2001.0,0.0,6.159095388491933,0.0,5.87493073085203,827.0,6.7464121285733745,0.0,7.425357887027151,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.601901959875166,2.0,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.157407473548894
4.189654742026425,9.042040056544483,1968.0,1968.0,0.0,6.792344427470809,0.0,0.0,890.0,0.0,0.0,6.792344427470809,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.58629630715272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.652687407345388
4.189654742026425,9.042040056544483,1968.0,1968.0,4.51085950651685,5.093750200806762,5.602118820879701,6.111467339502679,882.0,0.0,0.0,6.813444599510896,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.585281078639126,1.0,0.0,5.049856007249537,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.661345470088502
4.189654742026425,9.034318927730707,1978.0,1978.0,0.0,0.0,0.0,7.417580402414544,1664.0,0.0,0.0,7.417580402414544,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.590346945602565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.884489021402711
4.189654742026425,9.0068768914288,2002.0,2002.0,5.3706380281276624,0.0,0.0,6.7580945044277305,860.0,6.76849321164863,0.0,7.455876687491824,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.602401335665818,2.0,5.958424693029782,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
4.189654742026425,9.004545458996587,1995.0,1996.0,4.787491742782046,6.1675164908883415,0.0,5.3230099791384085,680.0,6.673297967767654,0.0,7.293697720601438,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.59890045687141,2.0,5.262690188904886,3.912023005428146,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.013700752882718
4.189654742026425,9.003070169818264,2003.0,2003.0,0.0,6.018593214496234,0.0,5.998936561946683,812.0,6.7357800142423265,0.0,7.4109518755836366,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.602900462204755,2.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.250089530946948
4.189654742026425,9.002824076547672,2005.0,2005.0,0.0,0.0,0.0,6.755768921984256,858.0,6.755768921984256,0.0,7.448333860897476,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.210189161042013
4.189654742026425,9.002824076547672,1965.0,2005.0,0.0,5.564520407322694,6.124683390894205,5.2832037287379885,912.0,0.0,0.0,6.8308742346461795,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.590346945602565,2.0,5.455321115357702,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.189654742026425,9.002824076547672,2008.0,2009.0,5.666426688112432,0.0,0.0,7.515889085215125,1836.0,0.0,0.0,7.515889085215125,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.605890001053122,2.0,0.0,5.170483995038151,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.48559653028049
4.189654742026425,9.002824076547672,1959.0,1959.0,0.0,6.0014148779611505,0.0,6.135564891081739,864.0,0.0,0.0,6.762729506931879,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.581209826196346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.678439903447801
4.189654742026425,8.97449144816442,1920.0,1994.0,0.0,0.0,0.0,6.3578422665081,576.0,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,0.0,7.595889917718538,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.56171562913966
4.189654742026425,8.96610085736724,1968.0,1968.0,0.0,6.654152520183219,0.0,4.499809670330265,864.0,0.0,0.0,6.762729506931879,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.585788821732034,1.0,5.424950017481403,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.829559359371776
4.189654742026425,8.962007209588313,2005.0,2005.0,5.153291594497779,0.0,0.0,6.79346613258001,891.0,6.679599185844383,0.0,7.430707082545968,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,4.976733742420574,4.624972813284271,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.122691036591123
4.189654742026425,8.962007209588313,1966.0,2008.0,3.8712010109078907,5.484796933490655,6.163314804034641,5.017279836814924,864.0,0.0,0.0,6.794586580876499,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.584264818389059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.834284063781393
4.189654742026425,8.924656302187074,1967.0,1975.0,0.0,5.924255797414532,4.6913478822291435,6.137727054086234,943.0,0.0,0.0,7.23561914106675,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.5883236773352225,1.0,0.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.884489021402711
4.189654742026425,8.914894908906568,2006.0,2006.0,5.14166355650266,0.0,0.0,7.2875606403097235,1461.0,0.0,0.0,7.304515946460155,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.604396348796338,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.106252310247962
4.189654742026425,8.875007486048396,1966.0,1966.0,3.970291913552122,6.587550014824796,0.0,5.575949103146316,988.0,0.0,0.0,6.8966943316227125,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.5883236773352225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.769503792370676
4.189654742026425,8.875007486048396,1962.0,1962.0,4.110873864173311,4.948759890378168,6.3818160174060985,5.209486152841421,912.0,0.0,0.0,6.816735880594968,0.0,0.6931471805599453,1.0,0.0,3.0,0.6931471805599453,0.0,7.5822291942764615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.719939634354555
4.189654742026425,8.833608482690892,1956.0,1956.0,4.007333185232471,6.812345094177479,0.0,4.61512051684126,1008.0,0.0,0.0,6.9167150203536085,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.583247524303362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.782952602183288
4.189654742026425,8.789660098061537,1957.0,1980.0,0.0,6.875232087276577,0.0,4.672828834461906,1073.0,0.0,0.0,6.97914527506881,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.593877844605118,2.0,0.0,6.09807428216624,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.84939770159144
4.189654742026425,8.77971129020447,1976.0,1976.0,4.442651256490317,6.9411900550683745,0.0,4.553876891600541,1127.0,0.0,0.0,7.028201432058005,0.0,0.6931471805599453,1.0,1.0,3.0,0.6931471805599453,1.0,7.596894438144544,2.0,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.189654742026425,8.749256840105007,1975.0,1975.0,0.0,6.270988431858299,0.0,6.175867270105761,1008.0,0.0,0.0,7.00033446027523,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.588829878307813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.737667737648135
4.189654742026425,8.746080217357513,1976.0,1976.0,0.0,6.22455842927536,0.0,6.124683390894205,960.0,0.0,0.0,6.951772164398911,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.589335823170617,2.0,5.43372200355424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.801856756822442
4.189654742026425,8.70167907103957,1955.0,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050122520269059,0.0,0.0,2.0,0.0,2.0,1.0986122886681096,0.0,7.43465162657942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.314474526246391
4.189654742026425,8.699848026000312,1940.0,1950.0,0.0,5.910796644040527,0.0,5.4510384535657,600.0,5.768320995793772,0.0,6.824373670043086,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.57095858316901,1.0,0.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.461632170582678
4.189654742026425,8.691314551644853,1989.0,1989.0,0.0,5.768320995793772,0.0,6.926577033222725,1337.0,0.0,0.0,7.198931240688173,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.595889917718538,2.0,0.0,4.304065093204169,5.043425116919247,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.146853285870202
4.174387269895637,9.401208634738603,1976.0,1976.0,5.407171771460119,6.124683390894205,0.0,0.0,456.0,0.0,0.0,6.9411900550683745,0.0,0.6931471805599453,1.0,0.0,3.0,0.6931471805599453,0.0,7.589335823170617,2.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.013700752882718
4.174387269895637,9.311813340906816,1939.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327876168789581,6.740519359606223,0.0,0.0,1.0,0.0,1.0,0.6931471805599453,0.0,7.576097340623111,1.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.128791227563893
4.174387269895637,9.11007795003779,2005.0,2005.0,0.0,0.0,0.0,6.645090969505644,768.0,6.645090969505644,0.0,7.337587743538596,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.025749091398891
4.174387269895637,9.104090572133472,1976.0,1976.0,4.875197323201151,6.437751649736401,6.405228458030842,0.0,1228.0,0.0,0.0,7.1891677384203225,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,1.0,7.589335823170617,2.0,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.066810578196666
4.174387269895637,9.056606272034141,1916.0,2000.0,0.0,0.0,0.0,6.705639094860003,816.0,0.0,0.0,7.117205503164344,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.558516743045645,2.0,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.901583454762012
4.174387269895637,9.028218795184895,2006.0,2007.0,0.0,0.0,0.0,7.193685818395112,1330.0,0.0,0.0,7.193685818395112,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.604396348796338,2.0,0.0,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.030766423630125
4.174387269895637,9.0280988119824,2006.0,2006.0,0.0,0.0,0.0,6.6052979209482015,738.0,6.625392368007956,0.0,7.307872780763706,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.604396348796338,2.0,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.035729065495627
4.174387269895637,8.968141414126814,1999.0,1999.0,0.0,0.0,0.0,5.953243334287785,384.0,6.487684018484611,0.0,7.266128779556451,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.600902459542082,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.031719258385396
4.174387269895637,8.962519832949532,1930.0,1950.0,0.0,5.641907070938114,6.522092798170152,0.0,960.0,6.8679744089702925,0.0,7.560601162768557,2.0,0.0,2.0,2.0,4.0,1.0986122886681096,2.0,7.565793282428515,2.0,5.517452896464707,0.0,4.804021044733257,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.994734139665727
4.174387269895637,8.950792138768174,2007.0,2007.0,2.833213344056216,0.0,0.0,6.591673732008658,728.0,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.60489448081162,2.0,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.087255325185739
4.174387269895637,8.948715833843691,2007.0,2007.0,0.0,0.0,0.0,7.1284959456800365,1246.0,0.0,0.0,7.138073034044347,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.063932878369052
4.174387269895637,8.921190556249368,2005.0,2005.0,0.0,5.976350909297934,0.0,6.704414354964107,1208.0,0.0,0.0,7.097548850614793,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,4.663439094112067,4.07753744390572,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.120514757168527
4.174387269895637,8.903951072058707,2010.0,2010.0,4.394449154672439,3.2188758248682006,0.0,7.089243155027514,1222.0,0.0,0.0,7.109062135687172,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.605890001053122,2.0,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.138863895836725
4.174387269895637,8.887790764195326,2005.0,2006.0,0.0,0.0,0.0,7.147559271189454,1270.0,0.0,0.0,7.147559271189454,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.077670930725649
4.174387269895637,8.859505484519133,1979.0,1979.0,5.37989735354046,6.9985096422506015,0.0,0.0,1094.0,0.0,0.0,7.114769448366463,2.0,0.0,0.0,2.0,2.0,1.0986122886681096,2.0,7.590852123688581,2.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.907161091126843
4.174387269895637,8.856376036730422,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,7.016609683894219,0.0,7.709308333385869,0.0,0.0,2.0,0.0,6.0,1.0986122886681096,0.0,7.590852123688581,2.0,4.304065093204169,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.904852681283913
4.174387269895637,8.856376036730422,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.336936913707618,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.590852123688581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.685684782260491
4.174387269895637,8.854807632616227,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322510433997394,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.590852123688581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.641512152666213
4.174387269895637,8.81922185757494,2007.0,2007.0,0.0,6.805722553416985,0.0,5.942799375126701,1282.0,0.0,0.0,7.1631723908466425,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60489448081162,2.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
4.174387269895637,8.765770543987257,1959.0,1959.0,0.0,5.808142489980444,5.497168225293202,5.71042701737487,876.0,0.0,0.0,6.776506992372183,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.580699752224563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.350406535472453
4.174387269895637,8.765770543987257,1958.0,1958.0,0.0,0.0,0.0,6.8679744089702925,960.0,0.0,0.0,6.8679744089702925,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.6356931767931435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.407564949312402
4.174387269895637,8.764209507142004,1959.0,2000.0,0.0,4.356708826689592,6.723832440821209,3.970291913552122,960.0,0.0,0.0,6.8679744089702925,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.580699752224563,1.0,4.976733742420574,0.0,3.58351893845611,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.788661466403608
4.174387269895637,8.762646029650282,1954.0,1954.0,0.0,0.0,0.0,6.842683282238422,936.0,0.0,0.0,6.892641641172089,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.578145472419466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.630708500626612
4.174387269895637,8.746080217357513,1977.0,1977.0,0.0,4.9344739331306915,5.863631175598097,6.0063531596017325,894.0,0.0,0.0,6.796823718274855,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.590852123688581,1.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.701477571514818
4.1588830833596715,9.652780082875708,1914.0,1995.0,0.0,0.0,0.0,6.517671272912275,676.0,6.3784261836515865,0.0,7.142827401161621,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.598399329323964,2.0,6.052089168924417,0.0,0.0,0.0,0.0,0.0,5.993961427306569,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.901583454762012
4.1588830833596715,9.47830431356186,2004.0,2005.0,0.0,0.0,0.0,7.016609683894219,1114.0,0.0,0.0,7.016609683894219,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.603897968521881,2.0,5.517452896464707,4.634728988229636,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.976659481202368
4.1588830833596715,9.47830431356186,2005.0,2006.0,4.844187086458591,4.394449154672439,0.0,6.999422467507961,1175.0,0.0,0.0,7.069874128458572,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.64513000277551,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.891361900690473
4.1588830833596715,9.47830431356186,2005.0,2006.0,0.0,0.0,0.0,7.0317412587631285,1131.0,0.0,0.0,7.0317412587631285,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.669760328409153,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.790557201568507
4.1588830833596715,9.47830431356186,2004.0,2004.0,0.0,0.0,0.0,7.016609683894219,1114.0,0.0,0.0,7.016609683894219,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.685202254957109,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.863582336583399
4.1588830833596715,9.447860089234899,1988.0,1988.0,4.634728988229636,6.891625897052253,0.0,6.541029999189903,1675.0,0.0,0.0,7.4318919168078,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.5953872788539725,2.0,0.0,3.8918202981106265,0.0,0.0,4.955827057601261,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.330500223905226
4.1588830833596715,9.41678527366734,2006.0,2006.0,5.220355825078325,5.327876168789581,0.0,6.7912214627261855,1094.0,7.22402480828583,0.0,7.813591552952433,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.5093883366279774,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.783761274226782
4.1588830833596715,9.343734255146714,1910.0,1996.0,0.0,0.0,0.0,6.720220155135295,828.0,6.490723534502507,4.6913478822291435,7.374629015218945,0.0,0.0,2.0,0.0,3.0,1.0986122886681096,0.0,7.7400715721288815,0.0,0.0,5.153291594497779,4.700480365792417,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.678439903447801
4.1588830833596715,9.299175085676673,2005.0,2005.0,0.0,0.0,0.0,6.591673732008658,728.0,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.122691036591123
4.1588830833596715,9.256842205627603,1991.0,1991.0,0.0,6.129050210060545,0.0,5.117993812416755,624.0,6.478509642208569,0.0,7.150701457592526,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.597897950521784,2.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.820410164718188
